id	title_wakati	sent_wakati	target
3480-sent0	部屋 、 風呂 ともに 広 めです 。	出張 で の 利用 でした が 、 部屋 は 広 めで ベッド も 大きく 、 バスタブ の サイズ も 満足 でき ました 。	1
3480-sent1	部屋 、 風呂 ともに 広 めです 。	１ Ｆ が コンビニ に なって いる の も 便利です 。	0
3480-sent2	部屋 、 風呂 ともに 広 めです 。	何 か の イベント が あった せい か 、 天神 や 博多 駅 近辺 の 空き 室 が 極端に 少なく 、 値段 が 高かった の は 仕方なかった です ね 。	0
3506-sent0	落ち着いた お 宿 です	久しぶりに 泊まら せて いただき ました が 、 アレルギー の 事 も 把握 して いただいた の は 驚き ました 。	0
3506-sent1	落ち着いた お 宿 です	ありがとう ございました 。	0
3506-sent2	落ち着いた お 宿 です	お 宿 全体 で 宿泊 客 を 大切に 思う 気持ち が 伝わる お 宿 でした 。	0
3506-sent3	落ち着いた お 宿 です	静かで ゆっくり でき ました 。	0
3506-sent4	落ち着いた お 宿 です	ありがとう ございました 。	0
3513-sent0	清潔 感 あふれ 気持ち が 良い	フロント 対応 、 施設 の 清潔 感 、 素晴らしい ホテル だ と 思い ます 。	0
3513-sent1	清潔 感 あふれ 気持ち が 良い	空調 も ０ ．	0
3513-sent2	清潔 感 あふれ 気持ち が 良い	５ 度 刻み で 調整 可能で 、 自分 に 合った 室温 に 出来 ました 。	0
3513-sent3	清潔 感 あふれ 気持ち が 良い	また 、 空気 清浄 機 （ 加湿 機能 付き ） 、 ズボンプレッサー が 部屋 に ある の は ＧＯＯＤ です ！	0
3513-sent4	清潔 感 あふれ 気持ち が 良い	朝食 です が 、 朝 ７ 時 から の 営業 を 、 もう ３０ 分 早めて くださる と 、 ビジネス マン の 朝 から 仕事 に 余裕 の ある 食事 タイム が 持てる のです が 。	0
3515-sent0	接客 、 清潔 感 、 朝食 は 満足 ！	家族 旅行 で 初日 に みなとみらい 、 二 日 目 に 八景島 の スケジュール で 利用 し ました 。	0
3515-sent1	接客 、 清潔 感 、 朝食 は 満足 ！	２ 時 〜 チェック イン に も 拘わら ず 部屋 が 準備 できて た ので １ 時 過ぎ に チェック イン 、 お 姉さん の 接客 も 良く 大 満足 ！	1
3515-sent2	接客 、 清潔 感 、 朝食 は 満足 ！	部屋 は ベッド が 三 台 な ので 予想 通り の 狭 さ でした が 清潔 感 が あり ノープロブレム です 。	1
3515-sent3	接客 、 清潔 感 、 朝食 は 満足 ！	大 浴場 を 利用 しよう と した のです が 先客 が あり 断念 。	0
3515-sent4	接客 、 清潔 感 、 朝食 は 満足 ！	どうやら 小 浴場 らしい です ね 。	0
3515-sent5	接客 、 清潔 感 、 朝食 は 満足 ！	翌日 の 朝食 バイキング は 美味しかった です 。	0
3515-sent6	接客 、 清潔 感 、 朝食 は 満足 ！	また 利用 して も いい ホテル でした 。	0
3515-sent7	接客 、 清潔 感 、 朝食 は 満足 ！	（ ＾ ＿ ＾ ） ／	0
3543-sent0	古き 良き 昭和 の 風情 佇む 宿	入り口 に ある ロビー は 落ち着き が あり 、 古き 良き 昭和 の 風情 を 感じ ます 。	1
3543-sent1	古き 良き 昭和 の 風情 佇む 宿	部屋 も シックな 感じ が とても 良く 、 寝具 と して 置いて ある 甚平 が お 気に入り です 。	0
3543-sent2	古き 良き 昭和 の 風情 佇む 宿	朝食 が ７ 時 から で 、 結構 並ぶ 時間 が かかる の が 気 に なる ので 、 あと １５ 分 くらい 早めて も いい か と 思い ます	0
3549-sent0	落ち着く 宿 です	ＧＷ 中 に 宿泊 し ました が 、 部屋 数 が 少ない ため 、 落ち着いた 一夜 を 過ごす こと が でき ました 。	1
3549-sent1	落ち着く 宿 です	温泉 は 茶褐色 の モール 泉 で 、 ぬる めの 温度 で のんびり と 湯浴み を 満喫 する こと が でき ました 。	1
3549-sent2	落ち着く 宿 です	食事 は 出来 立て の 手作り 料理 で 、 どれ も 大変 美味しかった です 。	0
3549-sent3	落ち着く 宿 です	館 内 も 木材 が ふんだんに 使わ れて いて 、 宿 周辺 が 緑 で 囲ま れて いる こと も あり 、 リラックス した 雰囲気 で 過ごす こと が でき ました 。	1
3549-sent4	落ち着く 宿 です	宿 の 方 に は 大変 親切に して いただき 、 是非 また 利用 し たい と 思い ました 。	0
3560-sent0	全体 的に 割安で オススメ	やや 古い ホテル を 改装 した 感じ が し ました が 、 姫路 城 と 姫路 駅 の 間 に あり 、 とても 便利でした 。	0
3560-sent1	全体 的に 割安で オススメ	駐車 場 の 案内 など の 接客 も 良かった です 。	0
3560-sent2	全体 的に 割安で オススメ	夕食 も 朝食 も 、 とても 美味しかった です 。	0
3590-sent0	家族 みんな で	家族 みんな で 一 部屋 利用 さ せて もらい ました 。	0
3590-sent1	家族 みんな で	子供 は 添い 寝 無料 だ し 、 安い し 朝 ご飯 も お腹 いっぱい 食べ られて 満足です 。	0
3590-sent2	家族 みんな で	また 利用 さ せて 貰い ます 。	0
3596-sent0	立地 が 便利	新 大阪 から 近く 便利 。	1
3596-sent1	立地 が 便利	朝食 が 学食 の 様な 環境 。	0
3596-sent2	立地 が 便利	料理 は 洋食 バイキング と 和 定食 が 選べる 。	0
3596-sent3	立地 が 便利	バイキング は かなり 残念 。	0
3596-sent4	立地 が 便利	簡素な 内容 で 、 お代り を する 気 に も なら なかった 。	0
3596-sent5	立地 が 便利	最近 朝食 が 充実 して いる ホテル が 多い ので 、 ある 意味 新鮮 。	0
3596-sent6	立地 が 便利	コスト 重視 と いう こと であれば 理解 。	0
3606-sent0	趣 の ある 旅館	雲仙 地獄 の すぐ 近く に あり 、 散歩 する に は ちょうど いい 立地 でした 。	0
3606-sent1	趣 の ある 旅館	フロント の 方 など の 接客 も 丁寧で 気持ちよかった です 。	0
3606-sent2	趣 の ある 旅館	料理 の 量 が 大変 多く 、 大 満足 以上 でした 。	0
3606-sent3	趣 の ある 旅館	満腹で しばらく 動け ない くらい でした 。	0
3606-sent4	趣 の ある 旅館	お 土産 を 売って いる 女性 の 方 が 、 私 が 妊娠 して いる こと に 気付き 、 いろいろ と 話 を して くださり 和み ました 。	0
3606-sent5	趣 の ある 旅館	とっても 丁寧で お 優しい 方 でした 。	0
3606-sent6	趣 の ある 旅館	雲仙 地獄 が 一見 の 価値 の ある 迫力 満点 の ロケーション な ので 、 夜 も 散歩 に 行き ました 。	0
3606-sent7	趣 の ある 旅館	すぐ 行ける 場所 に 旅館 を 取って 正解 だった と 主人 と 話して い ます 。	0
3606-sent8	趣 の ある 旅館	とても 楽しい 時間 を 過ごす こと が でき ました 。	0
3607-sent0	スキー を 楽しみに 利用 し ました	毎年 スキー なで 利用 して い ます 。	0
3607-sent1	スキー を 楽しみに 利用 し ました	今回 は 、 すべり 初め で 利用 し ました 。	0
3607-sent2	スキー を 楽しみに 利用 し ました	乾燥 室 が 広く 、 しかも 、 しっかり して いる ので 、 翌日 まで に 完全 委 完走 でき ます 。	0
3607-sent3	スキー を 楽しみに 利用 し ました	フロント で 手配 できる リフト 券 の チケット が 、 格安 のな ので 、 非常に 便利です 。	0
3637-sent0	自然 豊かな ホテル	夕食 の カニ 食べ 放題 、 肉 、 刺身 食べ 放題 は とても 美味しかった です 。	0
3637-sent1	自然 豊かな ホテル	ただ 仕方がない の かも しれ ませ ん が 、 海外 の 方 の マナー が 悪くて 少し 不快な こと も あり ました 。	0
3637-sent2	自然 豊かな ホテル	ジャパニーズ 旅人 は 何処 へ 行って しまった のだろう ？	0
3645-sent0	清潔です	初めて 利用 し ました 。	0
3645-sent1	清潔です	屋内 は 清潔だ し 、 朝食 も 美味しい です 。	0
3645-sent2	清潔です	不満 は 朝 は 風呂 に 入れ ない （ 部屋 に シャワー ブース が ある から ？	0
3645-sent3	清潔です	か コスト の 問題 ？	0
3645-sent4	清潔です	） 風呂 場 に トニック 程度 の 最低 限 の 物 を 置いて 欲しい と 思い ました 。	0
3645-sent5	清潔です	清潔な ので また 利用 し たい と 思い ます 。	0
3653-sent0	気軽に 泊まれる ホテル	郊外 から の アクセス が 利便で 、 駐車 場 も あり 助かり ます 。	0
3653-sent1	気軽に 泊まれる ホテル	無料 の 朝食 も 助かり ます 。	0
3653-sent2	気軽に 泊まれる ホテル	また 、 駅 に 近い 割り に は 環境 は 静かで 安心 して 利用 でき ます 。	0
3666-sent0	心温まる 宿	２ 回 目 の 利用 でした が 、 やはり 心 が ほっと する こと が 出来る お 宿 でした 。	0
3666-sent1	心温まる 宿	チェックイン の 時 から 優しく 案内 して 頂き ました 。	0
3666-sent2	心温まる 宿	お 部屋 も デザイナー さん が 手掛けた おしゃれな お 部屋 で 、 女 二 人 で 大 満喫 し ました 。	0
3679-sent0	外国 人 が 多い	急な 宿泊 だった が 、 チェックイン も 深夜 まで 対応 いただき 助かった 。	0
3679-sent1	外国 人 が 多い	部屋 は 水道 管 ？	0
3679-sent2	外国 人 が 多い	の 音 が 大きくて 気 に なった が 、 部屋 自体 は 綺麗 。	0
3679-sent3	外国 人 が 多い	外国 人 の 宿泊 も 多く 、 柔軟に 対応 さ れて いる ホテル だ と 思う 。	0
3693-sent0	料理 の 美味しい 宿	コスパ 最高の 料理 が 美味しい 宿 でした 。	0
3693-sent1	料理 の 美味しい 宿	貸切 風呂 は ３ つ あり 空いて いれば 全て の お 風呂 に 予約 でき ます 。	0
3693-sent2	料理 の 美味しい 宿	ハイカラ 浴場 や モグラ 風呂 、 大 風呂 も 趣 が あり 楽しめ ました 。	0
3693-sent3	料理 の 美味しい 宿	お すすめ でした 。	0
3694-sent0	こぎれいな マンション タイプ	コンドミニアム で は ない が 、 日本 らしい マンション タイプ で 、 洗濯 機 つき 。	1
3694-sent1	こぎれいな マンション タイプ	浴室 内 で 乾燥 できる から 、 問題 なし 。	0
3694-sent2	こぎれいな マンション タイプ	アイロン も ある し 、 便利 。	0
3694-sent3	こぎれいな マンション タイプ	ただ 、 ロケーション が 千歳 の 飲屋 街 と 考える と 高い 気 は する 。	0
3696-sent0	ツーリング で 利用 し ました 。	とにかく 親切に して いただき 大変 良かった です 。	0
3696-sent1	ツーリング で 利用 し ました 。	食事 も 夕 ・ 朝 ともに 美味しい し 、 観光 地 、 駅 が とても ちかい ので 便利でした 。	0
3696-sent2	ツーリング で 利用 し ました 。	また 奈良 方面 に ツーリング の 際 に は 利用 し たい です ！	0
3705-sent0	立地 条件 が 素晴らしい ホテル	舞浜 や 豊洲 に 行く 度 に 利用 して い ます 。	0
3705-sent1	立地 条件 が 素晴らしい ホテル	これ で ３ 〜 ４ 回 目 に なり ます が 、 毎回 満足な ホテル です 。	0
3705-sent2	立地 条件 が 素晴らしい ホテル	フロント の かた は 明るく 、 朝食 も 申し分 あり ませ ん 。	0
3705-sent3	立地 条件 が 素晴らしい ホテル	ただ 今回 の お 部屋 は エアコン の 調子 が 少し 悪かった か な ？	0
3705-sent4	立地 条件 が 素晴らしい ホテル	ホコリ も たまって いた から か 効き が よく なかった です 。	0
3723-sent0	ゆっくり 過ごせる 旅館 でした ！	大学 時代 の 友人 と 、 ２ 人 で 利用 さ せて いただき ました 。	0
3723-sent1	ゆっくり 過ごせる 旅館 でした ！	平日 と いう こと も あって か 、 ゆっくり のんびり 過ごす こと が でき ました ！	1
