id	title_wakati	sent_wakati	target
5188-sent0	ファミリー 利用 に 最適です 。	３ 歳 と １ 歳 の 子供 ２ 人 を 連れ 、 はじめて の ディズニーランド に 行く ため に 利用 し ました 。	0
5188-sent1	ファミリー 利用 に 最適です 。	当日 、 空き 部屋 が あった ため 、 割安で グレード アップ が 出来 ました 。	0
5188-sent2	ファミリー 利用 に 最適です 。	部屋 も 広く 、 子供 用 の パジャマ など も あって 、 快適に 過ごせ ました 。	1
5188-sent3	ファミリー 利用 に 最適です 。	朝食 の ブュッフェ は 、 種類 も 多く 、 とても 美味しかった です 。	0
5188-sent4	ファミリー 利用 に 最適です 。	テイクアウト 用 の コーヒー サービス も とても 良かった です 。	0
5188-sent5	ファミリー 利用 に 最適です 。	チェックアウト まで ゆっくり 過ごせ ました 。	0
5188-sent6	ファミリー 利用 に 最適です 。	決して 新しい ホテル で は ない です が 、 しっかり と きれいに さ れて い ます し 、 接客 も 含め 、 しっかり と サービス の 行き届いた とても 良い ホテル だ と 思い ます 。	0
5189-sent0	質 は 高い が ・ ・ ・ ＾ ＾ ；	スタッフ の 方 の 気配り 、 接客 、 夜 と 朝 の 料理 、 温泉 の 泉質 に は 満足 し ました が 、 建物 の 古 さ が 目立ち ました 。	1
5189-sent1	質 は 高い が ・ ・ ・ ＾ ＾ ；	大 浴場 の 湯船 の 汚れ と か 鏡 の 汚れ が 目立って いた の は 残念でした 。	0
5189-sent2	質 は 高い が ・ ・ ・ ＾ ＾ ；	あと 、 脱衣 所 でも 水 が 飲める ように した 方 が 良い か な と 思い ました 。	0
5189-sent3	質 は 高い が ・ ・ ・ ＾ ＾ ；	部屋 風呂 付き の 部屋 に 宿泊 し ました が 、 部屋 風呂 が すごく 開放 的で 周り の 建物 や 当 ホテル の 駐車 場 から 見え そうで 、 限ら れた 時間 帯 で しか 入る こと が 出来 ず 、 やや 不満に 思い ました ＾ ＾ ；	0
5192-sent0	綺麗な ホテル で オススメ です	まだまだ オープン して 間 も ない ような ので 施設 と して は 大変 満足でした 。	1
5192-sent1	綺麗な ホテル で オススメ です	お 風呂 も ピッカピカ でした 。	0
5192-sent2	綺麗な ホテル で オススメ です	ただ フロント スタッフ の 方 は チェックイン 時 に 細かい 説明 が 無かった ので 残念でした 。	0
5192-sent3	綺麗な ホテル で オススメ です	でも 、 総合 的に は 大変 満足 し ました ！	0
5192-sent4	綺麗な ホテル で オススメ です	ありがとう ございました ！	0
5192-sent5	綺麗な ホテル で オススメ です	コーヒー が ロビー に 用意 して くれて て ありがたかった です 。	0
5192-sent6	綺麗な ホテル で オススメ です	次 は 、 朝食 付き プラン に して 朝食 を 食べて み たい なぁ〜 と 思い ました ★	0
5207-sent0	趣 の ある 宿	外観 は 、 とても 趣き が あり 、 ステキでした 。	0
5207-sent1	趣 の ある 宿	夜 遅く に チェック イン し ました が 、 優しい 出迎えて 頂き ました 。	0
5207-sent2	趣 の ある 宿	部屋 に 入る と とても 広く 、 ゆっくり 休む こと が でき ました 。	0
5239-sent0	過ごし やすい ホテル	駐車 場 が 一方 通行 の ところ に あって 分かり にくい です が 、 部屋 は 綺麗で ゆっくり 出来る ホテル です 。	1
5239-sent1	過ごし やすい ホテル	今度 は 朝食 を 食べて み たい です 。	0
5254-sent0	のんびり ゆったり 癒し の 宿	部屋 は 広くて きれいで 高台 に ある ので 見晴らし が よく ゆったり 過ごす に は 最適です 。	1
5254-sent1	のんびり ゆったり 癒し の 宿	夕食 は 器 も 素敵で フランス 料理 の ような 盛り 付け で 、 好み の 合わ ない 料理 は 箸 を 付け ない のです が 、 こちら の お 料理 は すべて 大変 美味しく いただき ました 。	0
5254-sent2	のんびり ゆったり 癒し の 宿	お 天気 も 気候 も よかった ので 入浴 施設 まで 歩く の は 気持ちよく 苦 に は なり ませ ん でした 。	0
5254-sent3	のんびり ゆったり 癒し の 宿	が 、 寒い 時 や 雨 の 日 など は 大変 か な と 思い ます 。	0
5254-sent4	のんびり ゆったり 癒し の 宿	入浴 の たび に タオル を 貸して いただける の は とても よかった と 思い ます 。	0
5254-sent5	のんびり ゆったり 癒し の 宿	熊野 古道 へ の 行き 方 も くわしく 教えて いただき 東屋 から の 素晴らしい 景色 も 見る こと が でき よかった と 思い ました 。	0
5254-sent6	のんびり ゆったり 癒し の 宿	スタッフ の 皆様 の 心配り は 素晴らしく とても 素敵な お 宿 でした 。	0
5254-sent7	のんびり ゆったり 癒し の 宿	又 熊野 に おじゃま する こと が あり ましたら 宿泊 さ せた いただき たい と 思い ます 。	0
5254-sent8	のんびり ゆったり 癒し の 宿	お 世話 に なり 有難う ございました 。	0
5261-sent0	お 値段 だけ あって	部屋 は 綺麗で 、 各 階 に 行く に は 部屋 の カード キー が 無くて は 行け ない ので 、 セキュリティ も しっかり して る と 思い ました 。	0
5261-sent1	お 値段 だけ あって	めんどくさい です が ｗ ただ 、 少し 早い と チェックイン 出来 ない と ゆう 、 融通 の 効か ない 点 は どう か と 思い ました 。	0
5261-sent2	お 値段 だけ あって	また 仙台 に 行く 時 に 、 予算 に 余裕 が あれば 利用 さ せて いただこう と 思い ます 。	0
5276-sent0	綺麗で 良かった です	今回 で ３ 度 目 の 宿泊 です 。	0
5276-sent1	綺麗で 良かった です	駅 から は 少し 離れて い ます が 、 電停 の 近く で アーケード 内 に ある ので 不便な 事 は あり ませ ん 。	0
5276-sent2	綺麗で 良かった です	前回 は 残念な 面 も あり ました が 、 変わら ず 綺麗に して あり 満足 して い ます 。	0
5276-sent3	綺麗で 良かった です	が 、 ティッシュ を 取ろう と した 時 に なかなか 取れ ず 四苦八苦 し ました 。	0
5276-sent4	綺麗で 良かった です	補充 して ある の は 良い のです が 、 目一杯 補充 して ある と 取り にくい ので は ？	0
5276-sent5	綺麗で 良かった です	担当 した スタッフ に も よる かも しれ ませ ん が 、 びっちり 積める より 少し 減らした 方 が 取り やすい です 。	0
5276-sent6	綺麗で 良かった です	あと これ ただ 贅沢 かも しれ ませ ん が 、 洗い タオル を 柔らかい もの だ と 肌 の 弱い 人 に は 良い か な と 思い ました 。	0
5304-sent0	由緒 ある 旅館	とにかく お 風呂 の 泉質 が よい ので 感動 し ました 。	0
5304-sent1	由緒 ある 旅館	飯坂 特有の 熱い お 湯 な のです が それ でも なぜ か なめらか 、 湯 あたり も し ない ので 何度 も 入り たく なり ました 。	0
5304-sent2	由緒 ある 旅館	やはり 源泉 かけ 流し を 謳って いる だけ の こと は あり ました 。	0
5304-sent3	由緒 ある 旅館	従業 員 の みなさん も とても 気さくで ゆっくり と くつろげて いい 時間 が 過ごせ ました 。	0
5304-sent4	由緒 ある 旅館	夕食 の 福島 牛 が また おいしかった です 。	0
5304-sent5	由緒 ある 旅館	老舗 ゆえ 建物 は 老朽 化 して ます が 却って それ が 風情 が あり ます 。	1
5304-sent6	由緒 ある 旅館	何度 も 泊まり たく なる ほんとうに いい 旅館 でした 。	0
5304-sent7	由緒 ある 旅館	ありがとう ございました 。	0
5345-sent0	使い やすい ホテル です	広島 駅 に 近く 清潔 感 の ある 良い ホテル だ と 思い ます 。	1
5345-sent1	使い やすい ホテル です	フロント の 接客 も 良く 気持ち良く 宿泊 さ せて いただき ました 。	0
5345-sent2	使い やすい ホテル です	また 利用 いたし ます 。	0
5347-sent0	ロケーション 最高の 宿	何 年 かぶり に 家族 旅行 で この 宿 を 利用 し ました 。	0
5347-sent1	ロケーション 最高の 宿	新しい 感じ は ない のです が 、 清潔で 部屋 は 広く 、 眺め は 最高で 、 お 料理 も ほんとに おいしかった です 。	1
5347-sent2	ロケーション 最高の 宿	朝食 は 豪華な 和食 が 一人ひとり 用意 して ある のに 、 外国 人 の 客 も 多い ため か 、 洋食 も フリーで 頂ける 用意 が して あり ました 。	0
5347-sent3	ロケーション 最高の 宿	ウェルカム ドリンク は 飲み 放題 で 、 景色 を 楽しみ ながら の 足湯 も ラウンジ 横 に あったり 、 家族 風呂 は 時間 予約 で 無料 で 入れたり と 、 スタッフ の 方 ， みなさん が 感じ が 良く 、 いたるところ で サービス が 行き届いた ホテル でした 。	0
5347-sent4	ロケーション 最高の 宿	お 天気 だけ が 残念でした が 、 また ぜひ 訪れ たい ホテル です 。	0
5369-sent0	風情 を 感じ られる 旅館	予定 より １ 時間 遅れる こと に なり 、 連絡 を 入れて ２１ 時 に チェック イン する こと に なり お 風呂 の 時間 など 気 に かかる こと は あり ました が 、 大 浴場 は ２４ 時間 いつでも 入れる と の こと で ひと 安心 でした 。	0
5369-sent1	風情 を 感じ られる 旅館	建物 自体 は 歴史 が ある ような 風情 が 感じ られる 造り で 、 廊下 は 絨毯 張り 。	1
5369-sent2	風情 を 感じ られる 旅館	絨毯 の ほこり が やや 気 に なる 感じて した が 、 部屋 は 広く ちょうど 良い 感じ でした 。	0
5369-sent3	風情 を 感じ られる 旅館	お 風呂 も 団体 が 入る と 手狭 か な 、 と 思い ました が 、 ゆっくり つかれる 広 さ で 落ち着き ます 。	0
5369-sent4	風情 を 感じ られる 旅館	食事 は 朝食 のみ と なり ました が 正月 で おせち 料理 でした ので 満足 して い ます 。	0
5369-sent5	風情 を 感じ られる 旅館	細かい こと を 言えば 、 接客 面 で もう 少し 説明 や 笑顔 が 欲しかった こと 、 チェックイン 、 アウト の とき に なかなか 仲居 さん が 見当たら ない こと が あり ました 。	0
5369-sent6	風情 を 感じ られる 旅館	ただ 、 こちら の 都合 に も 直ぐに 対応 して いた ただき 、 満足 して い ます 。	0
5378-sent0	部屋 の 広 さ ＆ 眺望 に ビックリ ！	ビジネス ホテル の つもり で 予約 した のです が ・ ・ 部屋 の 広 さ に 驚き ました ！	0
5378-sent1	部屋 の 広 さ ＆ 眺望 に ビックリ ！	もちろん 清掃 は 行き届いて おり 、 また 使い やすく 、 １３ 階 の フロア でした ので 眺め も ステキでした ！	1
5392-sent0	お 値段 も 安くて 清潔 感 が ある 。	よく 利用 さ せて いただいて おり ます 。	0
5392-sent1	お 値段 も 安くて 清潔 感 が ある 。	とっても 、 リーズナブル の 価格 です 。	0
5392-sent2	お 値段 も 安くて 清潔 感 が ある 。	お 部屋 も お 風呂 も 清潔 感 が あり 、 過ごし やすい です 。	0
5392-sent3	お 値段 も 安くて 清潔 感 が ある 。	また 、 利用 さ せて いただき たい です 。	0
